10	10
102	103	98	101	101	101	99	101	103	100
102	104	98	98	102	100	99	104	104	98
99	103	99	103	98	99	102	101	98	101
103	104	98	100	101	98	99	101	103	101
101	104	98	99	99	99	98	100	102	101
104	101	100	102	100	98	98	102	103	103
104	98	102	99	102	99	100	100	98	99
99	99	99	101	104	101	104	100	101	98
104	101	103	102	99	100	102	101	102	104
102	102	101	102	102	102	98	104	102	101
3	5	7	4	10	2	1	9	6	8
4	10	8	9	7	5	3	2	1	6
5	7	4	10	9	2	6	8	1	3
10	1	7	5	6	4	9	2	3	8
6	1	9	7	8	10	3	2	5	4
2	6	10	5	1	8	3	4	9	7
8	2	6	5	1	9	3	10	4	7
5	6	1	2	8	10	7	4	3	9
5	2	10	7	6	3	1	8	4	9
10	7	2	3	9	8	6	4	5	1
