10	10
14	40	20	34	27	32	22	11	13	31
38	13	13	20	21	26	37	31	27	24
18	30	27	40	20	22	14	16	30	12
26	15	38	28	38	30	29	36	30	39
15	27	13	35	26	26	27	31	22	35
39	15	16	13	38	15	35	12	15	34
26	35	20	24	11	22	30	28	19	18
20	28	36	15	21	13	11	39	19	13
11	34	37	32	24	20	35	20	27	27
40	29	38	11	36	16	14	36	17	30
5	9	1	2	4	6	3	7	8	10
6	7	5	10	1	3	2	9	8	4
2	8	4	10	7	1	9	5	6	3
4	5	8	7	9	2	3	6	10	1
4	10	1	2	5	6	7	3	8	9
4	3	5	6	2	8	1	9	10	7
3	4	1	9	7	2	10	6	5	8
8	6	3	10	9	1	4	7	5	2
3	8	7	9	2	6	10	4	1	5
3	6	5	8	10	9	2	7	4	1
