100	100
30	26	32	30	39	22	39	37	11	12	14	21	35	22	31	36	22	18	19	39	39	33	16	40	12	37	32	33	30	19	20	28	25	38	36	39	14	20	33	12	32	16	11	13	26	31	11	21	28	20	14	14	27	31	21	29	34	24	38	29	28	25	39	29	28	15	33	26	28	18	20	31	14	40	13	25	38	25	30	27	17	33	15	15	38	33	29	33	11	15	17	11	31	21	19	23	16	20	33	23
37	32	12	39	22	40	26	27	18	34	18	22	38	24	17	19	25	39	29	11	29	31	38	39	20	14	17	16	31	17	18	12	25	11	39	34	23	14	24	34	30	16	15	37	31	12	30	21	40	39	27	31	25	24	14	24	12	20	37	16	38	29	12	35	34	36	36	15	27	12	23	39	11	24	26	11	27	22	36	26	37	37	34	20	37	19	12	14	31	31	33	20	25	20	21	35	20	22	20	15
18	28	26	35	11	38	13	20	31	17	24	18	17	18	24	23	29	31	38	18	27	29	13	25	11	21	24	30	26	14	35	37	17	36	15	32	34	35	17	30	31	15	16	19	11	39	35	40	17	26	40	31	15	39	33	33	39	33	30	34	14	19	20	14	12	14	29	25	26	26	35	24	23	26	34	28	36	30	18	32	19	11	18	40	29	18	32	14	15	16	34	39	13	22	13	24	26	12	14	11
16	21	25	22	39	38	38	11	38	31	22	18	16	25	14	27	24	13	28	21	19	13	33	24	12	29	38	13	13	13	23	23	36	17	17	28	36	26	15	25	27	28	22	32	20	30	37	20	16	20	25	36	38	19	28	22	40	25	31	12	38	28	30	36	23	20	26	21	23	11	31	28	38	29	15	15	25	23	39	40	23	22	17	20	25	12	19	32	31	31	14	33	31	18	33	27	37	38	16	20
14	36	24	14	25	14	24	40	15	15	18	14	11	12	13	19	20	39	23	21	28	31	40	22	30	25	29	39	24	16	28	32	15	35	32	40	37	17	40	13	23	18	20	29	36	16	18	21	30	13	24	29	24	35	32	40	20	28	32	29	25	28	37	18	22	34	40	19	12	31	30	37	34	28	23	40	21	32	37	37	14	29	16	14	35	22	37	40	40	36	19	16	34	38	27	15	33	25	27	30
16	27	32	34	25	36	29	28	38	14	29	40	31	18	19	25	38	15	27	15	15	39	32	21	26	21	23	21	24	15	15	14	35	37	11	33	22	38	20	40	25	31	15	37	38	12	18	36	14	26	29	36	14	24	40	24	18	40	11	40	21	12	14	19	31	20	11	31	34	12	17	30	34	40	15	30	33	29	30	36	21	22	22	32	19	17	29	31	22	23	11	20	25	38	27	13	37	29	34	38
23	28	33	40	33	17	20	13	15	33	34	28	13	36	19	18	31	26	26	40	29	36	27	23	30	19	40	25	21	18	28	22	18	16	35	33	19	18	14	29	31	22	12	12	19	38	29	37	40	18	26	25	16	16	17	14	26	36	24	40	32	38	16	28	25	16	23	22	16	30	25	34	38	25	25	26	33	29	33	11	24	35	16	39	14	29	11	11	23	40	19	14	22	18	11	34	13	20	24	12
16	26	31	25	32	39	33	11	28	17	32	38	28	27	40	38	28	23	33	16	34	30	36	12	37	40	34	19	11	13	14	37	31	15	17	35	39	19	26	23	18	12	30	36	26	19	15	30	23	28	30	38	21	31	24	38	39	29	23	20	36	23	33	28	14	16	27	38	26	25	28	13	14	25	21	28	23	28	13	38	16	28	12	37	11	40	34	19	30	31	34	28	14	29	40	35	39	27	27	23
17	17	27	31	30	31	23	12	29	22	39	22	35	40	11	12	24	30	28	40	26	39	19	18	14	30	27	40	29	37	29	23	27	38	14	28	20	25	38	19	34	22	19	29	39	20	27	11	39	39	37	31	19	22	37	23	25	16	19	26	37	11	12	29	32	25	17	14	39	20	27	37	16	30	34	29	11	20	24	32	29	32	11	26	24	34	25	24	13	33	32	19	35	21	33	15	11	26	40	22
19	27	30	19	30	38	14	12	35	17	19	26	40	26	12	11	38	19	28	22	37	23	39	24	18	16	15	13	35	35	20	21	29	40	30	30	11	34	39	27	16	20	28	25	17	29	39	22	34	37	19	33	33	23	14	11	12	13	17	13	25	33	35	39	20	31	17	33	40	11	21	34	16	22	34	38	30	22	11	11	19	27	33	31	39	21	23	18	20	30	34	40	17	21	33	31	15	37	20	21
34	26	13	21	33	31	39	35	35	17	38	28	17	36	27	11	30	15	12	38	16	22	34	12	28	31	22	13	31	17	36	15	26	39	38	19	24	25	11	18	36	39	36	36	21	12	17	32	19	12	31	15	22	27	32	29	26	12	19	24	13	22	13	34	21	11	26	35	32	25	19	24	28	27	13	20	34	31	14	23	33	22	19	27	13	12	23	31	12	31	31	16	12	14	25	29	40	14	30	23
