50	50
37	27	12	35	18	16	30	25	24	32	12	17	11	12	36	21	33	30	34	14	35	24	14	24	34	12	32	14	32	28	13	15	12	38	11	37	40	33	24	27	19	37	17	25	36	18	25	11	11	34
15	29	14	22	14	19	33	15	28	34	23	21	18	18	28	30	21	38	28	35	14	17	17	27	11	18	20	36	26	28	30	30	33	40	19	14	18	19	34	27	34	36	18	39	37	20	11	33	30	29
39	21	20	35	23	39	24	15	38	15	11	39	36	35	36	11	20	30	15	36	19	17	23	32	27	24	24	38	11	13	27	35	24	22	29	26	26	20	18	18	24	12	36	19	33	29	13	16	32	39
13	30	33	16	18	36	40	38	36	18	37	30	17	27	35	24	33	25	19	18	13	16	12	33	21	27	12	26	24	27	37	12	18	12	25	32	12	28	24	13	29	34	19	29	40	12	34	23	35	28
33	24	27	32	13	32	31	11	32	31	32	22	35	18	19	22	23	12	16	39	14	32	14	33	14	39	35	20	34	31	22	32	40	29	22	22	23	14	24	35	40	13	40	26	40	28	34	34	38	39
22	14	37	29	37	13	30	25	37	16	19	38	14	22	16	32	30	15	13	16	22	18	15	20	35	27	25	38	32	15	33	34	24	28	38	37	31	32	13	24	31	35	12	11	30	25	13	19	24	37
34	40	36	26	12	40	27	18	37	24	35	25	26	14	27	23	33	16	17	28	12	22	25	20	11	33	28	39	28	29	32	14	20	25	30	37	11	12	23	30	12	28	29	40	34	38	39	38	23	23
22	37	24	31	16	35	15	27	32	23	32	22	38	38	16	20	35	24	39	15	35	12	36	21	26	24	30	17	25	15	22	13	18	34	38	37	32	24	13	28	35	16	36	20	39	34	27	38	36	15
34	34	30	30	15	30	36	24	37	20	26	24	15	17	26	13	35	15	21	22	38	22	23	28	31	11	19	25	28	40	15	37	39	38	29	29	17	28	25	32	12	13	28	37	22	18	24	37	12	23
20	37	27	27	24	20	13	40	35	38	14	27	28	34	11	38	19	20	36	38	27	16	30	29	28	26	30	29	24	38	37	34	31	11	32	39	29	28	16	19	14	20	13	36	29	33	12	35	13	23
27	17	31	27	28	14	11	37	32	27	31	22	22	16	26	29	34	23	13	32	36	21	37	30	35	20	17	22	26	30	32	22	23	38	39	19	32	23	19	27	24	13	15	13	12	20	16	16	12	23
20	36	16	14	15	20	34	17	32	31	14	39	24	19	36	23	20	22	40	17	30	29	40	21	11	40	40	21	12	27	31	28	36	21	16	13	11	36	22	40	25	21	14	29	40	29	23	38	38	27
28	35	11	34	25	37	21	36	17	40	17	16	36	39	16	40	20	32	12	37	31	17	15	28	27	37	11	27	34	33	24	28	25	28	22	12	31	38	25	39	40	22	20	15	37	24	35	40	23	34
