10	10
20	12	15	25	21	40	28	25	23	32
36	27	17	18	14	16	15	25	19	29
12	13	22	21	14	34	23	27	12	23
36	23	31	25	21	17	13	40	29	23
14	11	25	34	40	15	20	32	17	26
12	18	22	22	23	13	25	30	37	33
37	26	19	22	15	19	24	23	16	32
26	32	34	20	14	20	23	11	37	25
24	40	32	40	27	38	23	29	19	12
15	39	14	31	29	18	33	26	17	23
8	1	2	3	4	5	9	10	6	7
2	3	4	5	6	7	8	9	10	1
10	9	1	2	3	4	5	6	7	8
5	6	7	8	9	10	3	4	1	2
8	9	10	1	2	3	4	5	6	7
9	10	5	6	7	8	2	3	4	1
1	4	5	6	7	8	9	10	2	3
7	8	9	10	1	2	3	4	5	6
1	9	10	2	3	4	7	8	6	5
1	2	3	4	9	10	5	6	7	8
