10	10
31	21	39	27	25	38	25	29	26	36
13	16	39	29	18	19	32	27	13	12
13	11	17	33	20	12	25	32	32	39
24	36	37	20	14	28	40	23	21	26
31	34	35	34	14	22	13	38	24	37
20	40	38	37	17	23	17	17	31	37
24	32	18	24	35	30	33	34	36	33
15	11	21	33	37	36	38	26	14	33
36	36	11	17	39	24	34	31	14	31
23	32	23	16	27	32	19	16	34	29
7	5	9	3	4	1	6	2	10	8
10	1	8	7	2	3	6	9	4	5
8	1	2	3	9	6	5	4	10	7
2	3	8	4	6	7	10	5	9	1
1	7	6	3	10	4	5	9	2	8
1	10	6	9	2	8	3	4	5	7
2	6	1	3	4	7	8	5	9	10
7	2	9	4	5	1	8	10	6	3
7	10	3	4	5	6	8	9	1	2
1	4	9	10	6	7	8	5	2	3
