10	10
38	18	38	15	29	11	39	20	30	26
13	36	32	34	11	27	22	17	40	29
40	31	18	22	31	29	11	37	36	17
27	36	32	30	30	35	29	24	11	13
19	11	26	40	13	15	31	36	34	13
14	30	20	30	32	13	18	29	27	29
23	13	15	18	38	29	24	17	40	26
31	20	18	15	14	14	23	26	14	32
19	14	39	35	22	23	28	23	28	31
31	24	11	37	22	24	24	14	27	24
10	1	4	5	3	7	2	9	6	8
7	6	5	3	4	1	2	9	10	8
4	1	2	3	5	6	7	9	10	8
7	1	2	5	8	4	9	6	3	10
9	8	10	6	7	2	3	5	1	4
4	6	5	1	7	3	8	10	9	2
9	5	3	4	10	6	7	1	2	8
7	6	10	1	9	2	3	5	4	8
3	4	7	10	6	2	1	8	9	5
10	1	4	8	9	7	6	2	3	5
