10	10
32	18	20	40	22	31	18	34	26	30
29	11	18	18	23	28	27	40	36	34
20	14	19	37	28	15	28	30	23	16
19	16	19	13	37	25	35	35	15	27
13	37	25	34	12	11	11	38	18	12
37	22	15	28	22	21	39	28	18	13
21	30	36	31	11	30	15	19	38	11
34	33	13	15	25	25	28	27	27	21
28	19	20	22	37	25	34	11	26	22
23	28	24	26	29	34	20	14	28	29
2	3	4	5	6	7	8	9	10	1
1	2	3	4	5	6	7	8	9	10
1	2	3	4	5	6	7	8	9	10
2	1	6	7	8	9	10	3	4	5
1	2	3	4	5	6	7	8	9	10
1	2	8	9	10	3	4	5	6	7
2	3	4	5	6	7	8	9	10	1
2	3	4	5	6	7	8	9	10	1
1	2	3	4	5	6	7	8	9	10
10	1	2	3	4	5	6	7	8	9
