10	10
14	35	25	27	37	21	32	24	35	34
15	28	13	35	35	20	14	37	35	12
23	14	12	40	39	23	32	16	35	17
31	24	29	30	26	23	36	25	15	15
27	34	24	28	17	24	39	26	12	21
25	40	37	25	21	19	13	21	36	12
32	26	22	32	37	27	17	33	11	21
34	31	32	19	19	15	17	26	27	37
16	29	18	15	31	34	40	17	32	15
17	40	16	28	13	13	15	35	18	27
1	10	3	4	5	6	7	8	9	2
2	1	8	9	10	3	4	5	6	7
4	5	6	7	8	9	10	1	2	3
1	2	3	4	5	6	7	8	9	10
2	1	10	3	4	5	6	7	8	9
1	7	8	9	10	2	3	4	5	6
1	2	3	4	6	7	8	9	10	5
6	7	8	9	10	1	2	3	4	5
5	3	1	2	4	6	7	8	9	10
3	4	5	6	7	8	9	10	1	2
